CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
612,0,44.0,2,115163.38,1,1.0,1.0,97677.52,False,True,False,1,1
760,0,39.0,6,178585.46,1,1.0,0.0,67131.3,True,False,False,1,1
666,0,38.0,6,99812.88,2,1.0,1.0,158357.97,False,True,False,0,0
713,0,33.0,6,94598.48,1,0.0,0.0,197519.66,True,False,False,1,1
488,1,33.0,4,140002.35,1,1.0,0.0,123613.81,False,True,False,0,0
640,1,20.0,4,0.0,2,0.0,1.0,78310.82,True,False,False,0,0
636,0,45.0,3,0.0,2,1.0,1.0,159463.8,False,False,True,0,0
552,0,42.0,9,133701.07,2,1.0,0.0,101069.71,True,False,False,1,1
727,0,46.0,3,115248.11,4,1.0,0.0,130752.01,False,True,False,1,1
444,1,45.0,4,0.0,2,1.0,0.0,161653.5,True,False,False,1,1
735,0,50.0,9,0.0,1,0.0,0.0,166677.35,False,False,True,1,1
584,1,29.0,4,0.0,2,1.0,0.0,88866.92,False,False,True,0,0
674,1,27.0,4,79144.34,1,0.0,1.0,50743.83,True,False,False,0,0
652,1,40.0,7,100471.34,1,1.0,1.0,124550.88,False,False,True,0,0
658,0,37.0,3,168735.74,2,0.0,0.0,70370.24,False,True,False,0,0
850,0,43.0,5,129305.09,2,0.0,1.0,19244.58,False,True,False,0,0
732,0,25.0,0,110942.9,1,0.0,0.0,172576.56,True,False,False,0,0
739,0,40.0,5,149131.03,3,1.0,1.0,60036.99,False,True,False,1,1
664,0,58.0,5,98668.18,1,1.0,1.0,60887.58,True,False,False,0,0
512,0,33.0,3,176666.62,1,1.0,0.0,94670.77,False,False,True,0,0
521,0,27.0,4,121325.84,1,1.0,1.0,164223.7,True,False,False,1,1
466,1,41.0,3,33563.95,2,1.0,0.0,178994.13,True,False,False,1,1
684,1,38.0,3,0.0,2,1.0,0.0,44255.65,False,False,True,0,0
523,0,63.0,6,116227.27,1,1.0,1.0,119404.63,False,True,False,0,1
814,1,36.0,6,0.0,2,1.0,1.0,98657.01,True,False,False,0,0
599,0,45.0,10,103583.05,1,1.0,0.0,132127.69,False,True,False,1,1
768,1,42.0,3,0.0,1,0.0,0.0,161242.99,False,False,True,1,1
692,0,28.0,9,118945.09,1,0.0,0.0,16064.25,False,False,True,1,1
755,1,45.0,7,135643.0,1,0.0,0.0,143619.52,False,True,False,1,1
478,1,50.0,2,0.0,1,0.0,1.0,93332.64,True,False,False,1,1
745,0,40.0,3,88466.82,1,0.0,0.0,116331.42,False,False,True,0,0
651,1,35.0,1,163700.78,3,1.0,1.0,29583.48,False,True,False,1,1
581,1,47.0,1,122949.14,1,0.0,0.0,180251.68,True,False,False,1,1
545,1,37.0,8,114754.08,1,1.0,0.0,136050.44,False,True,False,1,1
737,0,54.0,9,0.0,1,1.0,0.0,83470.4,True,False,False,1,1
635,1,48.0,8,130796.33,2,1.0,1.0,43250.3,True,False,False,0,0
738,1,57.0,9,148384.64,1,0.0,0.0,155047.11,False,True,False,1,1
435,0,37.0,8,114346.3,1,0.0,1.0,980.93,False,True,False,1,1
805,1,31.0,4,0.0,2,1.0,0.0,4798.12,True,False,False,0,0
750,1,38.0,1,0.0,2,1.0,0.0,47764.99,True,False,False,0,0
723,1,49.0,0,153855.52,1,1.0,1.0,180862.26,False,True,False,1,1
675,0,54.0,6,0.0,1,1.0,0.0,110273.84,True,False,False,1,1
633,1,33.0,4,92855.02,1,1.0,1.0,159813.18,False,False,True,0,0
730,0,26.0,6,0.0,2,1.0,1.0,185808.7,False,False,True,0,0
678,0,26.0,5,111128.04,1,1.0,0.0,60941.27,True,False,False,1,1
435,0,54.0,3,0.0,1,1.0,0.0,156910.46,True,False,False,1,1
850,0,51.0,3,109799.55,2,1.0,1.0,12457.76,False,False,True,1,1
576,1,52.0,9,170228.59,2,0.0,0.0,148477.57,True,False,False,1,1
597,0,28.0,2,0.0,3,1.0,1.0,78707.97,True,False,False,0,0
771,0,50.0,3,105229.72,1,1.0,1.0,16281.68,True,False,False,1,1
586,0,42.0,6,126704.49,2,1.0,0.0,41682.3,False,True,False,0,0
383,1,48.0,8,95808.19,1,0.0,0.0,137702.01,False,False,True,1,1
596,0,67.0,6,0.0,2,1.0,1.0,138350.74,False,False,True,0,0
577,0,31.0,6,0.0,1,1.0,1.0,196395.25,False,False,True,0,0
660,0,37.0,2,97324.91,1,1.0,0.0,23291.83,True,False,False,0,0
610,1,35.0,7,81905.95,1,1.0,1.0,61623.19,True,False,False,0,0
709,1,34.0,2,111669.68,1,1.0,0.0,57029.66,True,False,False,0,0
714,0,45.0,8,150900.29,2,0.0,1.0,139889.15,False,False,True,0,0
779,1,29.0,3,46388.16,3,1.0,0.0,127939.26,True,False,False,1,1
684,1,34.0,6,0.0,2,1.0,1.0,130928.22,True,False,False,0,0
804,1,50.0,4,0.0,1,1.0,1.0,8546.87,True,False,False,1,1
612,0,30.0,9,142910.15,1,1.0,0.0,105890.55,False,True,False,1,0
598,1,50.0,5,88379.81,3,0.0,1.0,64157.24,False,True,False,1,1
622,1,23.0,8,0.0,2,1.0,1.0,131389.39,False,False,True,0,0
638,0,34.0,5,146679.77,1,1.0,0.0,102179.86,False,False,True,0,0
479,0,47.0,6,121797.09,1,0.0,1.0,5811.9,True,False,False,1,0
680,0,44.0,0,129974.79,2,1.0,1.0,33391.38,False,True,False,0,1
619,0,34.0,1,0.0,1,1.0,0.0,139919.38,False,False,True,0,0
663,0,49.0,7,116150.65,3,1.0,1.0,84358.71,False,True,False,1,1
608,0,26.0,1,106648.98,1,0.0,1.0,7063.6,False,True,False,0,0
531,1,45.0,1,126495.57,2,1.0,1.0,164741.5,False,False,True,0,1
771,1,33.0,5,0.0,2,1.0,0.0,8673.43,False,False,True,0,0
691,0,30.0,9,0.0,2,0.0,1.0,10963.04,False,False,True,0,0
563,0,61.0,1,82182.1,1,1.0,0.0,106826.92,False,False,True,1,1
526,0,28.0,1,112070.44,1,0.0,1.0,126281.83,True,False,False,0,0
741,0,43.0,0,0.0,2,1.0,1.0,2920.63,False,False,True,1,1
456,1,63.0,1,165350.61,2,0.0,0.0,140758.07,True,False,False,1,1
581,1,44.0,7,189318.16,2,1.0,0.0,45026.23,False,False,True,1,1
743,0,41.0,7,0.0,1,1.0,0.0,163736.09,False,False,True,1,1
641,0,41.0,6,0.0,2,1.0,0.0,65396.79,True,False,False,0,0
850,1,66.0,0,127120.62,1,0.0,1.0,118929.64,False,True,False,1,1
687,1,30.0,6,0.0,2,0.0,0.0,179206.92,True,False,False,0,0
651,1,56.0,4,0.0,1,0.0,0.0,84383.22,True,False,False,1,1
521,0,22.0,5,0.0,2,1.0,1.0,99828.45,True,False,False,0,0
489,1,51.0,3,0.0,2,0.0,1.0,174098.28,True,False,False,1,1
532,0,52.0,3,110791.97,1,1.0,0.0,148704.77,False,True,False,1,1
606,0,36.0,1,155655.46,1,1.0,1.0,192387.51,True,False,False,1,1
719,1,42.0,5,137227.04,3,1.0,0.0,149097.38,False,True,False,1,1
638,1,34.0,7,0.0,2,1.0,1.0,198969.78,True,False,False,0,0
651,0,40.0,1,134760.21,2,0.0,0.0,174434.06,False,True,False,1,1
492,0,45.0,9,170295.04,2,0.0,0.0,164741.81,False,True,False,0,0
741,1,21.0,9,0.0,2,0.0,1.0,139259.54,True,False,False,0,0
529,1,27.0,1,0.0,2,1.0,1.0,37769.98,True,False,False,0,0
768,1,26.0,5,51116.26,1,1.0,1.0,70454.79,True,False,False,1,0
645,0,44.0,10,0.0,2,0.0,1.0,166707.22,True,False,False,0,0
597,0,43.0,2,85162.26,1,0.0,1.0,5104.08,False,False,True,1,1
850,0,47.0,6,0.0,1,1.0,0.0,187391.02,True,False,False,1,1
496,1,59.0,7,91680.1,2,1.0,0.0,163141.18,False,True,False,1,1
656,1,46.0,7,141535.52,1,1.0,0.0,50595.15,False,True,False,1,1
676,1,34.0,8,100359.54,1,0.0,0.0,46038.28,True,False,False,0,0
550,0,38.0,9,140278.99,3,1.0,1.0,171457.06,True,False,False,1,1
722,0,34.0,8,0.0,2,1.0,1.0,133447.49,True,False,False,0,0
747,0,37.0,9,135776.36,3,1.0,0.0,85470.45,False,True,False,1,1
565,1,32.0,9,68067.24,1,1.0,0.0,143287.58,False,True,False,0,0
646,1,37.0,7,96558.66,1,0.0,0.0,163427.18,True,False,False,0,0
695,0,36.0,4,161533.0,1,1.0,0.0,100940.91,True,False,False,0,0
758,0,33.0,0,129142.54,2,1.0,1.0,26606.28,False,True,False,0,0
590,1,37.0,0,64345.21,1,0.0,1.0,61759.33,False,False,True,1,1
680,0,32.0,7,175454.0,1,0.0,1.0,77349.92,False,True,False,0,0
643,1,45.0,4,45144.43,1,1.0,0.0,60917.24,True,False,False,1,1
543,0,42.0,4,89838.71,3,1.0,0.0,85983.54,True,False,False,1,1
623,0,46.0,4,0.0,1,1.0,0.0,5549.11,False,False,True,1,1
687,0,44.0,8,95368.14,2,1.0,1.0,1787.85,False,True,False,0,0
591,0,29.0,6,0.0,2,1.0,1.0,108684.65,True,False,False,0,0
649,1,37.0,8,114737.26,1,1.0,1.0,106655.88,False,True,False,1,1
777,1,30.0,4,137851.31,1,1.0,0.0,5008.23,True,False,False,1,1
643,0,45.0,5,0.0,1,1.0,0.0,142513.5,True,False,False,1,1
614,0,44.0,6,0.0,2,0.0,1.0,104930.46,True,False,False,0,0
776,0,36.0,1,0.0,2,1.0,0.0,53477.76,True,False,False,0,0
788,1,43.0,10,0.0,2,1.0,1.0,116111.51,True,False,False,0,0
581,0,71.0,4,0.0,2,1.0,1.0,197562.08,True,False,False,0,0
445,0,62.0,1,64119.38,1,1.0,1.0,76569.64,False,False,True,1,1
679,1,32.0,0,88335.05,1,0.0,0.0,159584.81,False,True,False,0,0
621,1,55.0,7,131033.76,1,0.0,1.0,75685.59,False,True,False,1,1
640,1,33.0,6,84719.13,2,1.0,1.0,113048.79,True,False,False,0,0
649,1,36.0,2,0.0,2,0.0,1.0,75035.48,True,False,False,0,0
548,1,28.0,8,116755.5,2,1.0,1.0,158585.17,True,False,False,1,1
648,1,54.0,9,120633.42,1,0.0,0.0,5924.38,True,False,False,1,1
651,1,45.0,10,135923.16,1,1.0,0.0,18732.84,False,False,True,0,0
596,0,54.0,1,123544.0,1,1.0,1.0,120314.75,False,True,False,1,1
799,1,63.0,1,110314.21,2,1.0,0.0,37464.0,True,False,False,1,1
564,1,33.0,2,115761.51,1,0.0,1.0,112350.21,False,True,False,1,1
733,1,38.0,3,157658.36,1,0.0,0.0,19658.43,True,False,False,0,0
539,1,43.0,3,116220.5,3,1.0,0.0,55803.96,False,True,False,1,1
565,1,40.0,1,89994.71,2,0.0,1.0,121084.27,False,True,False,0,0
716,0,66.0,5,121411.9,1,0.0,0.0,10070.4,False,True,False,1,1
790,1,34.0,2,164011.48,1,1.0,0.0,199420.41,False,True,False,0,0
786,0,40.0,6,0.0,2,0.0,0.0,41248.8,False,False,True,0,0
703,1,42.0,7,0.0,2,0.0,1.0,72500.68,True,False,False,0,0
788,0,37.0,8,141541.25,1,0.0,0.0,66013.27,False,False,True,0,0
744,1,26.0,5,166297.89,1,1.0,1.0,181694.44,False,False,True,0,0
603,0,32.0,7,0.0,1,1.0,0.0,198055.94,True,False,False,1,1
543,0,48.0,1,100900.5,1,0.0,0.0,33310.72,False,True,False,1,1
558,0,32.0,4,108235.91,1,1.0,1.0,143783.28,False,True,False,0,0
625,0,45.0,7,137555.44,1,0.0,0.0,124607.7,True,False,False,0,1
590,1,37.0,0,64345.21,1,0.0,1.0,61759.33,False,False,True,1,1
661,0,48.0,3,120320.54,1,0.0,0.0,96463.25,True,False,False,0,1
754,1,47.0,1,185513.67,1,1.0,0.0,27438.83,True,False,False,0,1
675,1,38.0,1,104016.88,1,0.0,0.0,22068.83,True,False,False,1,1
650,1,45.0,9,152367.21,3,1.0,0.0,150835.21,False,True,False,1,1
778,1,29.0,6,150358.97,1,1.0,0.0,62454.01,False,True,False,1,1
692,0,24.0,2,120596.93,1,0.0,1.0,180490.53,False,True,False,0,0
660,1,43.0,1,0.0,1,0.0,1.0,112026.1,True,False,False,1,1
590,1,60.0,6,147751.75,1,1.0,0.0,88206.04,True,False,False,1,1
790,1,26.0,4,141581.71,2,0.0,0.0,98309.27,True,False,False,0,0
588,1,36.0,2,0.0,2,1.0,0.0,92536.0,True,False,False,1,1
603,0,44.0,6,108122.39,2,1.0,0.0,108488.33,False,True,False,1,1
795,1,36.0,1,151844.64,1,1.0,1.0,135388.89,True,False,False,0,0
510,1,44.0,4,123070.89,1,1.0,0.0,28461.29,False,True,False,1,1
603,0,32.0,7,0.0,1,1.0,0.0,198055.94,True,False,False,1,1
695,1,53.0,8,95231.91,1,0.0,0.0,70140.8,False,True,False,1,1
688,1,32.0,5,0.0,2,0.0,1.0,177607.77,True,False,False,0,0
694,0,31.0,4,141989.27,2,1.0,0.0,26116.82,False,True,False,0,0
511,1,66.0,4,0.0,1,1.0,0.0,1643.11,False,False,True,1,1
456,0,32.0,9,133060.63,1,1.0,1.0,125167.92,False,True,False,0,0
664,0,54.0,8,0.0,1,1.0,1.0,162719.69,True,False,False,1,1
535,0,40.0,7,111756.5,1,1.0,0.0,8128.32,False,True,False,1,1
547,1,49.0,2,0.0,1,0.0,0.0,65466.93,True,False,False,1,1
608,1,56.0,10,129255.2,2,1.0,0.0,142492.04,True,False,False,1,1
550,0,38.0,9,140278.99,3,1.0,1.0,171457.06,True,False,False,1,1
804,1,38.0,3,124197.22,1,1.0,0.0,74692.06,False,False,True,0,0
533,1,39.0,2,0.0,1,0.0,1.0,73669.94,True,False,False,1,1
597,0,35.0,9,0.0,3,0.0,1.0,73181.39,False,False,True,1,1
704,0,50.0,4,165438.26,1,1.0,0.0,120770.75,True,False,False,1,1
542,1,25.0,7,0.0,2,0.0,1.0,82393.08,True,False,False,0,0
821,1,38.0,8,0.0,2,0.0,1.0,126241.4,False,False,True,1,1
635,0,50.0,7,159453.64,2,0.0,0.0,54560.79,False,False,True,1,1
747,0,37.0,9,135776.36,3,1.0,0.0,85470.45,False,True,False,1,1
608,1,56.0,5,0.0,2,0.0,1.0,153810.41,False,False,True,0,0
711,0,38.0,10,0.0,2,0.0,0.0,53311.78,True,False,False,0,0
687,1,44.0,9,0.0,2,0.0,0.0,103042.2,True,False,False,1,1
626,0,43.0,4,137638.69,1,1.0,0.0,130442.08,True,False,False,1,1
626,1,26.0,8,148610.41,3,0.0,1.0,104502.02,False,False,True,1,1
811,0,42.0,10,0.0,2,1.0,1.0,3797.79,True,False,False,0,0
592,0,38.0,0,0.0,1,1.0,0.0,65986.48,False,False,True,1,1
569,0,37.0,9,178755.84,1,1.0,0.0,199929.17,True,False,False,0,0
608,1,38.0,9,102406.76,1,0.0,1.0,57600.66,False,False,True,0,0
734,0,51.0,1,118537.47,1,1.0,1.0,116912.45,True,False,False,0,0
432,0,42.0,9,152603.45,1,1.0,0.0,110265.24,True,False,False,1,1
722,1,47.0,2,88011.4,1,1.0,1.0,90655.94,True,False,False,1,1
673,1,37.0,10,0.0,2,1.0,1.0,37411.35,True,False,False,0,1
651,0,45.0,1,0.0,1,1.0,0.0,67740.08,True,False,False,1,1
598,1,40.0,2,171178.25,1,1.0,0.0,137980.58,True,False,False,1,1
655,0,37.0,8,163708.58,2,0.0,0.0,76259.23,False,False,True,0,0
501,0,35.0,6,99760.84,1,1.0,1.0,13591.52,True,False,False,0,0
521,0,41.0,8,120586.54,1,0.0,1.0,20491.15,False,True,False,0,1
665,1,45.0,5,155447.65,2,1.0,0.0,51871.95,False,True,False,1,1
733,0,33.0,3,0.0,1,1.0,1.0,7666.73,True,False,False,0,0
582,1,38.0,9,135979.01,4,1.0,1.0,76582.95,True,False,False,1,1
612,1,42.0,10,75497.51,1,0.0,0.0,149682.78,True,False,False,0,1
798,1,60.0,6,96956.1,1,1.0,0.0,31907.44,True,False,False,1,1
713,1,38.0,7,144606.22,1,1.0,1.0,56594.36,False,True,False,1,1
470,0,30.0,4,125385.01,1,1.0,0.0,68293.93,False,False,True,0,0
466,0,26.0,3,156815.71,1,1.0,1.0,137476.09,True,False,False,0,0
759,0,38.0,1,0.0,2,1.0,0.0,20778.39,False,False,True,0,0
652,0,51.0,7,0.0,2,0.0,1.0,43496.36,True,False,False,0,0
617,1,46.0,3,106521.49,1,0.0,1.0,86587.37,False,False,True,0,0
746,0,58.0,3,0.0,3,1.0,1.0,80344.96,True,False,False,1,1
648,1,50.0,9,102535.57,1,1.0,1.0,189543.19,True,False,False,0,1
752,0,33.0,4,0.0,2,1.0,1.0,39570.78,True,False,False,0,0
660,1,28.0,3,128929.88,1,1.0,1.0,198069.71,False,False,True,0,0
565,0,52.0,5,97720.35,2,1.0,0.0,175070.94,False,True,False,1,1
740,0,36.0,4,172381.8,1,1.0,1.0,86480.29,True,False,False,0,0
724,1,32.0,6,0.0,2,1.0,1.0,150026.79,True,False,False,0,0
463,0,35.0,2,101257.16,1,1.0,1.0,118113.64,True,False,False,0,0
556,0,33.0,3,124213.36,2,1.0,0.0,62627.55,False,True,False,0,0
632,1,40.0,3,109740.62,1,1.0,0.0,141896.74,False,False,True,0,0
605,0,27.0,9,0.0,2,1.0,0.0,198091.81,True,False,False,0,0
754,1,55.0,3,161608.81,1,1.0,0.0,8080.85,False,True,False,1,1
642,0,26.0,8,144238.7,1,1.0,1.0,184399.76,False,False,True,0,0
723,1,47.0,10,90450.0,2,0.0,0.0,103379.31,False,True,False,1,1
621,0,51.0,4,109978.83,1,0.0,0.0,177740.58,False,True,False,1,1
580,1,35.0,8,0.0,2,0.0,1.0,10357.03,True,False,False,0,0
430,1,60.0,7,73937.02,1,1.0,0.0,161937.62,True,False,False,1,1
792,1,50.0,4,146710.76,1,1.0,0.0,16528.4,False,True,False,1,1
756,0,62.0,3,0.0,1,1.0,1.0,11199.04,True,False,False,1,1
522,0,34.0,9,126436.29,1,1.0,0.0,174248.52,False,False,True,1,1
765,1,50.0,9,126547.8,1,1.0,1.0,79579.94,True,False,False,1,1
765,1,56.0,1,0.0,1,1.0,0.0,13228.93,True,False,False,1,1
850,0,27.0,1,101278.25,2,1.0,1.0,26265.18,False,True,False,0,0
558,0,27.0,1,152283.39,1,1.0,0.0,183271.15,True,False,False,0,0
569,1,30.0,3,139528.23,1,1.0,1.0,33230.37,False,False,True,0,0
828,0,42.0,10,0.0,1,1.0,1.0,186071.14,False,False,True,0,0
607,1,37.0,4,135927.06,1,0.0,0.0,180890.4,False,True,False,0,0
738,1,29.0,9,139106.19,1,1.0,0.0,141872.05,False,True,False,1,1
736,0,57.0,9,95295.39,1,1.0,0.0,28434.44,False,True,False,1,1
617,1,51.0,10,167273.71,1,0.0,0.0,93439.75,False,True,False,1,1
610,0,50.0,1,113957.01,2,1.0,0.0,196526.55,False,True,False,1,1
737,0,54.0,9,0.0,1,1.0,0.0,83470.4,True,False,False,1,1
625,0,36.0,9,108546.16,3,1.0,0.0,133807.77,True,False,False,1,1
759,0,42.0,4,105420.18,1,0.0,1.0,121409.06,True,False,False,0,0
718,1,49.0,10,0.0,1,1.0,0.0,184474.72,True,False,False,1,1
570,1,30.0,10,176173.52,1,1.0,0.0,97045.32,True,False,False,1,1
685,1,40.0,7,0.0,1,1.0,0.0,72852.74,True,False,False,1,1
607,1,39.0,8,105103.33,1,1.0,0.0,104721.5,False,True,False,1,1
589,1,50.0,4,0.0,2,0.0,1.0,182076.97,True,False,False,0,1
591,1,56.0,9,128882.49,1,1.0,1.0,196241.94,True,False,False,1,1
753,1,38.0,6,142263.45,1,0.0,1.0,33730.43,True,False,False,0,0
790,1,47.0,10,148636.21,1,0.0,1.0,16119.96,True,False,False,1,1
769,0,43.0,4,110182.54,2,1.0,1.0,87537.32,False,True,False,0,0
590,1,51.0,3,154962.99,3,0.0,1.0,191932.27,False,False,True,1,1
658,0,44.0,2,168396.34,1,1.0,1.0,14178.73,True,False,False,0,0
698,1,31.0,8,185078.26,1,0.0,0.0,115337.74,False,False,True,1,1
530,0,37.0,8,0.0,2,1.0,1.0,287.99,True,False,False,0,0
727,1,57.0,1,109679.72,1,0.0,1.0,753.37,False,False,True,0,0
704,0,31.0,5,132084.66,3,1.0,1.0,54474.48,True,False,False,1,1
804,0,24.0,3,0.0,2,1.0,0.0,173195.33,True,False,False,0,0
603,0,44.0,6,108122.39,2,1.0,0.0,108488.33,False,True,False,1,1
734,1,54.0,3,0.0,1,1.0,0.0,130805.54,True,False,False,1,1
559,0,34.0,0,0.0,1,1.0,0.0,182988.94,False,False,True,0,0
640,1,47.0,6,89799.46,2,0.0,1.0,13783.77,True,False,False,1,1
576,0,24.0,3,0.0,1,0.0,1.0,78498.04,True,False,False,1,1
652,0,31.0,2,119148.55,1,0.0,0.0,149740.22,True,False,False,0,0
805,1,39.0,5,165272.13,1,1.0,0.0,14109.85,False,False,True,1,1
506,0,28.0,8,53053.76,1,0.0,1.0,24577.34,False,True,False,0,0
525,0,51.0,10,0.0,3,1.0,0.0,171045.35,True,False,False,1,1
578,0,40.0,6,63609.92,1,0.0,0.0,74965.61,False,False,True,1,1
600,0,43.0,8,133379.41,1,1.0,0.0,177378.66,False,True,False,1,1
554,1,26.0,7,92606.86,2,1.0,0.0,192709.69,True,False,False,0,0
643,1,45.0,2,150842.93,1,0.0,1.0,2319.96,False,True,False,1,1
674,1,44.0,4,131593.85,1,0.0,1.0,171345.02,False,True,False,1,1
568,1,31.0,1,61592.14,2,1.0,1.0,61796.64,False,True,False,0,0
648,1,39.0,6,130694.89,2,1.0,1.0,153955.38,True,False,False,1,1
662,0,37.0,5,94901.09,1,1.0,1.0,48233.75,False,False,True,0,0
548,0,49.0,9,108437.89,1,0.0,0.0,127022.87,False,True,False,1,1
606,1,41.0,4,132670.53,1,1.0,0.0,156476.36,False,True,False,1,1
667,0,27.0,7,156811.74,1,1.0,1.0,149402.59,True,False,False,0,0
512,1,41.0,8,145150.28,1,1.0,0.0,64869.32,True,False,False,1,1
514,1,41.0,7,0.0,2,1.0,1.0,3756.65,True,False,False,0,0
790,1,33.0,10,135120.72,1,0.0,0.0,195204.99,True,False,False,0,0
669,0,50.0,9,201009.64,1,1.0,0.0,158032.5,True,False,False,1,1
606,0,47.0,3,93578.68,2,0.0,1.0,137720.56,True,False,False,1,1
566,0,65.0,4,120100.41,1,1.0,0.0,107563.16,False,True,False,1,1
686,1,34.0,3,123971.51,2,1.0,0.0,147794.63,True,False,False,0,0
561,0,32.0,6,166824.59,1,1.0,0.0,139451.98,False,True,False,0,0
548,1,29.0,4,0.0,2,0.0,1.0,48673.18,True,False,False,0,0
652,0,36.0,9,150956.71,1,0.0,0.0,72350.17,False,True,False,0,0
728,1,43.0,5,0.0,1,1.0,1.0,120088.17,False,False,True,0,0
645,0,41.0,2,93925.3,1,1.0,0.0,123982.14,False,True,False,1,1
563,1,34.0,6,139810.34,1,1.0,1.0,152417.79,True,False,False,0,0
850,1,53.0,7,65407.16,2,0.0,0.0,182633.63,False,False,True,1,1
681,0,25.0,5,0.0,1,0.0,1.0,90860.97,True,False,False,0,0
670,1,42.0,6,112333.63,1,1.0,1.0,65706.86,True,False,False,0,0
595,0,36.0,6,85768.42,1,1.0,1.0,24802.77,False,False,True,0,0
702,0,26.0,5,56738.47,2,1.0,1.0,100442.22,True,False,False,1,1
611,1,53.0,7,0.0,2,0.0,1.0,156495.39,True,False,False,1,1
604,1,71.0,2,0.0,2,1.0,1.0,49506.82,True,False,False,0,0
777,1,29.0,9,131240.61,1,1.0,1.0,163746.09,True,False,False,1,1
613,0,41.0,7,0.0,2,1.0,0.0,60297.72,True,False,False,0,0
719,1,48.0,5,0.0,2,0.0,0.0,78563.66,False,False,True,0,0
644,0,33.0,7,174571.36,1,0.0,1.0,43943.09,True,False,False,0,0
515,0,41.0,8,0.0,2,1.0,1.0,185054.14,True,False,False,0,0
639,0,39.0,6,150555.83,1,1.0,0.0,30414.17,True,False,False,0,0
726,1,38.0,5,126875.62,1,1.0,0.0,128052.29,True,False,False,0,0
545,1,26.0,1,0.0,2,1.0,1.0,199638.56,True,False,False,0,0
683,0,38.0,7,109346.13,2,1.0,0.0,102665.92,True,False,False,0,0
652,1,31.0,3,103696.97,3,0.0,0.0,155221.05,True,False,False,1,1
609,0,32.0,7,118520.41,1,0.0,0.0,3815.48,True,False,False,0,0
586,0,38.0,2,136858.42,1,0.0,1.0,189143.94,False,True,False,0,0
526,0,35.0,5,0.0,2,1.0,1.0,105618.14,False,False,True,0,0
726,1,42.0,2,109471.79,1,0.0,1.0,175161.05,True,False,False,0,0
555,0,41.0,10,113270.2,2,1.0,1.0,185387.14,False,True,False,0,0
546,1,27.0,8,0.0,2,1.0,1.0,14858.1,True,False,False,0,0
598,1,56.0,4,98365.33,1,1.0,1.0,44251.33,False,False,True,0,0
621,0,41.0,5,104631.67,1,1.0,1.0,95551.22,False,False,True,0,0
619,0,25.0,4,0.0,1,1.0,0.0,145524.36,True,False,False,0,0
778,1,34.0,7,109564.1,1,0.0,1.0,113046.81,True,False,False,0,0
520,0,34.0,4,134007.9,1,1.0,1.0,193209.11,True,False,False,0,0
600,0,43.0,8,133379.41,1,1.0,0.0,177378.66,False,True,False,1,1
633,0,29.0,6,117412.35,1,0.0,0.0,30338.94,False,True,False,0,0
416,0,32.0,0,0.0,2,0.0,1.0,878.87,True,False,False,0,0
651,0,38.0,2,0.0,3,1.0,0.0,67029.82,False,False,True,1,1
818,1,49.0,2,0.0,1,0.0,1.0,192298.84,True,False,False,1,1
694,0,37.0,10,143835.47,1,0.0,1.0,33326.71,True,False,False,0,0
585,0,37.0,6,152496.82,1,1.0,1.0,99907.29,False,True,False,0,0
611,0,58.0,8,0.0,2,0.0,1.0,107665.68,True,False,False,1,1
706,0,30.0,6,87609.68,2,0.0,0.0,137674.55,False,False,True,1,1
838,1,41.0,5,0.0,2,1.0,0.0,81313.51,False,False,True,0,0
580,1,42.0,2,123331.36,1,0.0,0.0,103516.08,False,True,False,1,1
579,1,50.0,5,117721.02,1,0.0,1.0,192146.63,False,True,False,1,1
850,0,49.0,8,0.0,1,0.0,0.0,25867.67,False,False,True,1,1
526,1,37.0,5,53573.18,1,1.0,0.0,62830.97,True,False,False,0,0
764,1,48.0,1,75990.97,1,1.0,0.0,158323.81,False,False,True,1,1
619,1,48.0,4,0.0,1,0.0,0.0,18094.96,True,False,False,1,1
614,1,35.0,6,128100.28,1,0.0,0.0,69454.24,False,True,False,1,1
445,0,31.0,7,145056.59,1,1.0,1.0,175893.53,True,False,False,0,0
689,1,40.0,4,78119.59,4,1.0,0.0,119259.34,False,True,False,1,1
638,0,36.0,6,188455.19,1,0.0,0.0,47031.4,True,False,False,1,1
565,0,32.0,9,0.0,2,1.0,0.0,5388.3,True,False,False,0,0
807,1,42.0,9,105356.09,2,1.0,1.0,130489.37,False,True,False,0,0
710,1,46.0,10,120530.34,1,1.0,0.0,166586.99,False,True,False,1,1
591,1,38.0,2,142289.28,1,0.0,1.0,119638.85,True,False,False,0,0
726,0,31.0,9,0.0,2,1.0,1.0,106117.3,True,False,False,0,0
706,1,48.0,10,104478.12,3,0.0,1.0,158248.71,False,True,False,1,1
665,1,32.0,10,0.0,1,1.0,1.0,22487.45,False,False,True,0,0
350,0,39.0,0,109733.2,2,0.0,0.0,123602.11,False,True,False,1,1
730,0,34.0,5,122453.37,2,1.0,0.0,138882.98,True,False,False,0,0
584,1,37.0,10,134171.8,4,1.0,1.0,70927.11,False,True,False,1,1
662,0,29.0,5,147092.65,1,1.0,0.0,10928.3,True,False,False,0,0
685,0,23.0,5,164902.43,1,0.0,0.0,141152.28,False,False,True,0,0
